"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"12254",2,1,1,2,4,1,1,0.333333333,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0,1,1,0,4,4
"25106",9,4,1,1349,72,1.611111111,1.357142857,0.05026455,0.490914687,0,0,13,1.821428571,2.428571429,1.571428571,0,0.928571429,2.428571429,0.089285714,0.214285715,0.834325397,1.892857143,0,0.752210885,1.452380952,0,28,34
"20015",4,8,1,1092,316,3.208860759,1.862068966,0.066502463,0.461850515,0,0,18,2.215517241,3.310344828,31.10344828,0,1.24137931,3.310344828,0.264750958,0.198850576,0.734003832,4.724137931,0,0.436581439,2.740229885,0,29,48
"58818",5,3,1,1202,20,1.4,1.166666667,0.106060606,0.319438282,0,0,0,1.25,1.166666667,0.666666667,0,0,1.166666667,0.083333333,0.111111112,0.925925927,1.5,0,0.875,1.222222222,0,12,7
"48537",11,22,1,259,1052,8.422053232,1.661016949,0.028638223,0.465153931,0,0,8,1.964689265,2.13559322,132.3389831,0,0.271186441,2.13559322,0.227885391,0.209404046,0.754639065,10.33898305,0,0.433760641,5.417714598,0.011299435,59,63
"26581",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"58329",4,5,1,2101,116,2.465517241,1.764705882,0.110294118,0.6,0,0,3,2.188235294,2.117647059,12.35294118,0,0.352941176,2.117647059,0.24872549,0.111111111,0.8,3,0,0.618711224,2,0.084313725,17,18
"59509",5,9,1,1524,188,3.723404255,1.619047619,0.080952381,0.586762863,1,1,3,2.043650794,1.904761905,24.38095238,0.047619048,0.285714286,2,0.201322751,0.156288155,4392081923,5.047619048,0.047619048,0.468264204,2.827838828,0.071428571,21,22
"57466",3,4,1,2076,34,1.941176471,1.4,0.155555556,0.473803541,0,0,2,1.666666667,2,3.2,0,0.4,2,0.133333333,0.16,0.84,2.3,0,0.704917304,1.64,0,10,10
"34894",2,1,1,2,4,1,1,0.333333333,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0,1,1,0,4,4
"42789",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"53931",2,9,1,1108,554,4.115523466,2.076923077,0.083076923,0.480054867,0,0,6,2.509615384,2.538461538,104.7692308,0,0.461538462,2.538461538,0.260096153,0.131194892,0.679301376,6.730769231,0,0.311056808,3.886287627,0,26,33
"39147",2,3,1,2494,22,1.727272727,1.428571429,0.238095238,0.509901951,0,0,1,1.904761904,1.714285714,2.285714286,0,0.285714286,1.714285714,0.119047619,0.19047619,0.80952381,2.142857143,0,0.701587301,1.571428571,0,7,6
"52574",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,2,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,8
"3017",1,5,3,2158,702,3.162393162,2.074074074,0.07977208,0.717848259,0,0,12,3.086419752,2.962962963,61.77777778,0,0.888888889,2.962962963,0.188100136,0.086495726,0.567521366,4.407407407,0,0.328077895,3.162393164,0,27,40
"188",4,11,1,1780,832,3.752403846,2.105263158,0.056899004,0.768927825,0,0,12,3.676190476,2.894736842,85.31578947,0,0.631578947,2.894736842,0.245864567,0.140768589,0.768645098,6.5,0,0.392389693,3.239348371,0.050062657,38,55
"14371",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"31978",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"54118",4,2,1,1877,26,1.384615385,1.333333333,0.121212121,0.467707173,0,0,6,1.833333333,2.333333333,0.833333333,0,1,2.333333333,0,0.25,0.833333334,1.583333333,0,0.78888889,1.333333334,0,12,14
"8625",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"52303",7,2,1,1008,18,1.111111111,1.066666667,0.076190476,0.233853587,0,0,4,1.133333333,1.6,0.133333333,0,0.533333333,1.6,0,0.066666667,0.966666667,1.133333333,0,0.955555556,1.066666667,0,15,12
"1989",2,4,1,1536,22,1.909090909,1.428571429,0.238095238,0.346410162,0,0,0,1.571428571,1.428571429,2.857142857,0,0,1.428571429,0.214285714,0.238095239,0.821428571,2.571428571,0,0.658503401,1.714285714,0,7,5
"38893",3,7,1,1919,568,3.214788732,2.117647059,0.064171123,0.694444444,0,0,6,3.488235294,2.588235294,59.11764706,0,0.352941176,2.588235294,0.259276377,0.174306086,0.693468297,5.147058824,0,0.371434674,3.000763941,0.022549019,34,44
"65061",5,5,1,778,38,2.052631579,1.285714286,0.098901099,0.351364184,0,0,1,1.357142857,1.428571429,2.857142857,0,0.142857143,1.428571429,0.142857143,0.142857143,0.885714286,2.285714286,0,0.763347763,1.571428571,0,14,10
"2260",5,4,1,1335,52,1.769230769,1.529411765,0.095588235,0.395985775,0,0,1,1.784313725,1.647058824,2.588235294,0,0.117647059,1.647058824,0.31372549,0.198039216,0.831372548,2.176470588,0,0.721988796,1.537254901,0,17,14
"31546",1,6,3,2118,132,2.363636364,2.833333333,0.257575758,0.451832103,0,0,16,3.465277778,6.166666667,50,0,2.666666667,6.166666667,0.503472223,0.136363637,0.77272727,4.333333333,0,0.441483067,2.363636364,0,12,37
"61911",1,14,7,887,650,4.698461538,2.384615385,0.095384615,0.387096774,0,0,19,2.698717949,4,111.6923077,0,1.461538462,4,0.378815628,0.154102563,0.735824175,10.07692308,0,0.226501123,4.698461538,0.064102564,26,52
"9721",4,5,1,1545,110,2.327272727,1.7,0.089473684,0.459426452,0,0,4,2.066666667,2.2,8.8,0,0.4,2.2,0.259722222,0.242857143,0.765,3.4,0,0.543773811,2.1,0,20,22
"29396",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"39244",2,4,2,914,32,1.875,1.555555556,0.194444444,0.319438282,0,0,6,1.777777778,2.888888889,3.111111111,0,1.333333333,2.888888889,0.277777778,0.333333334,0.76234568,2.888888889,0,0.567724868,1.851851851,0,9,13
"12737",3,4,1,2593,118,2.016949153,1.875,0.125,0.901849951,0,0,9,3.796875,3,7.625,0,1.125,3,0.19375,0.144444444,0.784375,2.5625,0,0.61802945,1.8,0.171130953,16,24
"64348",2,4,1,2610,112,2.107142857,2,0.166666667,0.832050294,0,0,3,4.008241758,2.461538462,12.30769231,0,0.461538462,2.461538462,0.255982905,0.105982906,0.761538462,2.846153846,0,0.568232256,1.953846154,0.093406594,13,16
"46721",1,5,3,2313,42,2.380952381,1.714285714,0.285714286,0.40824829,0,0,1,2.095238096,2,8.285714286,0,0.285714286,2,0.261904761,0.276190474,0.723809524,4,0,0.440669606,2.380952381,0,7,7
"8507",2,9,1,1763,158,3.924050633,2,0.142857143,0.447213595,0,0,0,2.366666667,2,31.2,0,0,2,0.356111111,0.233333334,0.714814815,6.466666667,0,0.360250672,3.566666666,0.155555555,15,15
"33208",1,6,3,2419,420,3,1.904761905,0.095238095,0.984250984,0,0,8,4.823129252,3.619047619,40,0,0.761904762,3.619047619,0.155612245,0.105263158,0.666666667,4.761904762,0,0.348624445,3,0,21,38
"38820",4,5,1,1656,110,2.363636364,1.578947368,0.087719298,0.592546294,0,0,13,2.346491228,3.157894737,7.894736842,0,1.368421053,3.157894737,0.074561403,0.209064327,0.754970761,2.894736842,0,0.588699021,1.988304094,0,19,30
"29858",5,4,1,1868,108,2.074074074,1.545454545,0.073593074,0.60847532,0,0,4,2.224242424,1.909090909,5.272727273,0,0.363636364,1.909090909,0.16060606,0.195887446,0.768308081,2.545454545,0,0.616852318,1.825757575,0,22,21
"55272",2,4,2,2006,86,2.186046512,1.714285714,0.131868132,0.559016994,0,0,2,2.535714286,2.285714286,7.285714286,0,0.285714286,2.285714286,0.172619047,0.233333334,0.707142856,3.285714286,0,0.483497083,2.171428571,0,14,16
"12012",10,2,1,1150,38,1.263157895,1.166666667,0.050724638,0.404061018,0,0,12,1.416666667,2.166666667,0.416666667,0,1,2.166666667,0,0.125,0.916666667,1.291666667,0,0.894444445,1.166666667,0,24,26
"37702",4,3,1,2034,26,1.615384615,1.272727273,0.127272727,0.484452142,0,1,1,1.575757575,1.454545455,1.454545455,0.090909091,0.181818182,1.636363636,0.075757575,0.121212121,0.878787879,1.727272727,0.090909091,0.81010101,1.363636364,0,11,9
"11207",2,10,5,1395,342,4.105263158,2.1,0.110526316,0.519462482,1,1,5,2.604166667,2.8,53.1,0.05,0.5,2.9,0.353095238,0.173529412,4611686019,7.35,0.05,0.243372693,3.9,0.225,20,30
"13025",4,6,1,1967,64,2.25,1.6,0.114285714,0.549621082,1,1,2,2.033333333,1.866666667,5.333333333,0.066666667,0.266666667,2,0.3,0.21111111,6148914692,2.933333333,0.066666667,0.548046399,1.877777779,0.144444445,15,16
"45096",2,3,1,1536,18,1.555555556,1.428571429,0.238095238,0.346410162,0,0,1,1.714285714,1.714285714,1.428571429,0,0.285714286,1.714285714,0.142857143,0.333333334,0.801587303,2.142857143,0,0.690476191,1.523809523,0,7,6
"37408",4,3,1,1395,18,1.444444444,1.2,0.133333333,0.333333333,0,0,3,1.3,2,0.8,0,0.6,2,0.1,0.133333334,0.911111112,1.6,0,0.85,1.266666666,0,10,10
"16663",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,1,1.222222222,1.333333333,0.222222222,0,0.222222222,1.333333333,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,6
"53458",4,6,1,1689,104,2.480769231,1.666666667,0.098039216,0.489897949,0,0,3,2.037037037,2.111111111,10.55555556,0,0.333333333,2.111111111,0.203703704,0.226851852,0.790123457,3.222222222,0,0.589187073,2.037037038,0,18,19
"31150",5,1,1,2,10,1,1,0.111111111,0,0,0,1,1,1.2,0,0,0.2,1.2,0,0,1,1,0,1,1,0,10,6
"31531",3,3,1,1915,30,1.533333333,1.454545455,0.145454545,0.450693909,0,0,3,2,2,1.454545455,0,0.545454545,2,0.090909091,0.303030304,0.782828285,2,0,0.693939395,1.515151515,0,11,11
"5465",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,0,2,2,2,0,0,2,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,4
"61933",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.428571429,0.285714286,0,0.285714286,1.428571429,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,5
"15900",11,3,1,91,56,1.464285714,1.24137931,0.044334975,0.344713157,0,0,0,1.379310345,1.24137931,0.896551724,0,0,1.24137931,0.103448276,0.172413794,0.890804599,1.689655172,0,0.821839081,1.310344827,0,29,18
"43942",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"65281",3,10,1,1578,212,3.896226415,1.888888889,0.111111111,0.526133642,1,1,5,2.263888889,2.666666667,34.11111111,0.055555556,0.555555556,2.777777778,0.309876543,0.187423687,5124095577,6.5,0.055555556,0.334150746,3.380952381,0.175925926,18,26
"38186",1,10,5,1233,210,4.495238095,1.866666667,0.133333333,0.384654629,0,0,5,2.244444445,3.066666667,48.93333333,0,0.666666667,3.066666667,0.299999999,0.268864468,0.650476191,8.2,0,0.231075657,4.495238095,0,15,23
"62292",1,5,3,2313,42,2.380952381,1.714285714,0.285714286,0.40824829,0,0,1,2.095238096,2,8.285714286,0,0.285714286,2,0.261904761,0.276190474,0.723809524,4,0,0.440669606,2.380952381,0,7,7
"19411",1,2,1,2700,12,1.333333333,2,0.666666667,0.353553391,0,0,2,2.416666668,3,1,0,1,3,0.583333333,0.166666668,0.833333333,1.75,0,0.775,1.333333333,0.583333333,4,6
"58980",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,1,1.75,2,2,0,0.5,2,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,4
"50677",2,5,1,2151,62,2.35483871,2,0.2,0.426401433,0,0,1,2.310606061,2.181818182,7.818181818,0,0.181818182,2.181818182,0.401515152,0.268398269,0.741558443,3.545454545,0,0.519535148,2.155844155,0.272727273,11,12
"20999",4,1,1,2,8,1,1,0.142857143,0,0,0,1,1,1.25,0,0,0.25,1.25,0,0,1,1,0,1,1,0,8,5
"50246",3,3,1,2076,46,1.565217391,2.181818182,0.218181818,0.471404521,0,0,2,2.318181818,2.545454545,7.272727273,0,0.363636364,2.545454545,0.512626262,0.07878788,0.868686868,2,0,0.761294767,1.393939394,0,11,14
"21792",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"36530",2,14,1,504,468,5.61965812,1.84,0.076666667,0.332544751,0,0,8,2.053333333,2.48,86.48,0,0.64,2.48,0.32,0.245714287,0.68612245,9.76,0,0.256000306,5.154285714,0,25,31
"28203",2,3,1,2267,26,1.692307692,1.5,0.214285714,0.471404521,0,0,0,2.041666666,1.5,2.25,0,0,1.5,0.104166666,0.291666666,0.770833334,2.25,0,0.655555556,1.625,0,8,6
"62682",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"45108",1,6,3,2154,420,2.980952381,2.571428571,0.128571429,0.630174057,0,0,23,3.793650793,5.142857143,88.76190476,0,2.19047619,5.142857143,0.3361678,0.104260651,0.66984127,4.904761905,0,0.347968138,2.980952381,0,21,54
"43948",3,6,1,1421,70,2.428571429,1.714285714,0.131868132,0.343592135,0,0,10,1.857142857,3.142857143,9.428571429,0,1.428571429,3.142857143,0.392857143,0.251700681,0.780045352,3.571428571,0,0.546620741,2.1292517,0,14,22
"28730",3,7,1,1507,76,2.789473684,1.692307692,0.141025641,0.426401433,0,0,1,1.897435898,1.846153846,16,0,0.153846154,1.846153846,0.307692308,0.186813187,0.813186814,4.076923077,0,0.558507259,2.307692308,0,13,12
"40320",3,4,1,2602,118,2.016949153,1.75,0.116666667,0.958314847,0,0,9,4.1796875,3.125,9.625,0,1.125,3.125,0.176897321,0.144444444,0.784375,2.5625,0,0.616770293,1.8,0,16,25
"5005",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,1,1.222222222,1.333333333,0.222222222,0,0.222222222,1.333333333,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,6
"47775",6,3,1,1234,56,1.642857143,1.4,0.073684211,0.473803541,0,0,1,1.833333333,1.5,1.8,0,0.1,1.5,0.083333333,0.233333333,0.816666667,2,0,0.724444445,1.5,0,20,15
"30119",3,3,1,2076,28,1.642857143,1.4,0.155555556,0.473803541,0,0,1,1.833333333,1.6,1.8,0,0.2,1.6,0.083333333,0.233333333,0.816666667,2,0,0.724444445,1.5,0,10,8
"7349",4,3,1,1179,22,1.454545455,1.272727273,0.127272727,0.349927106,0,0,0,1.454545455,1.272727273,0.909090909,0,0,1.272727273,0.090909091,0.212121213,0.873737375,1.727272727,0,0.803030304,1.333333333,0,11,7
"28996",4,4,1,1344,58,1.793103448,1.625,0.108333333,0.428289566,0,0,3,1.9375,2.125,3.625,0,0.375,2.125,0.25,0.241666667,0.790625,2.4375,0,0.649476912,1.675,0,16,17
"37065",2,5,2,580,42,2.142857143,1.6,0.177777778,0.306186218,0,0,7,1.8,3,4.8,0,1.4,3,0.3,0.333333334,0.751111112,3.4,0,0.518686868,2.066666666,0,10,15
"45027",2,9,1,1654,212,3.58490566,1.882352941,0.117647059,0.511584548,0,0,8,2.421568628,3.058823529,32.23529412,0,0.941176471,3.058823529,0.289215686,0.177116999,0.744164334,6.176470588,0,0.374237688,3.302521009,0.127450981,17,26
"54670",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"32929",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"9990",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,0,1.5,1.25,0.5,0,0,1.25,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,5
"3808",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"44338",2,6,2,1715,140,2.714285714,1.764705882,0.110294118,0.533333333,0,0,4,2.544117646,2.235294118,14.11764706,0,0.470588235,2.235294118,0.19117647,0.234640523,0.698039216,4.235294118,0,0.408627098,2.611764706,0,17,19
"17224",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,6
"57172",4,5,1,1839,122,2.114754098,1.80952381,0.09047619,0.60583497,0,0,10,2.673809524,2.761904762,7.047619048,0,0.952380952,2.761904762,0.215806878,0.186621315,0.767195767,2.952380952,0,0.58544737,1.912698412,0.071428571,21,29
"65150",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"52538",3,12,1,917,956,4.119246862,2.41025641,0.0634278,0.520733543,0,0,26,2.903418804,3.794871795,126.7692308,0,1.333333333,3.794871795,0.315678889,0.1556145,0.744301994,7.717948718,0,0.327353489,3.683760684,0.086324786,39,74
"48082",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,1,1.5,1.666666667,1.333333333,0,0.333333333,1.666666667,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,5
"50236",2,3,1,2313,22,1.545454545,1.714285714,0.285714286,0.40824829,0,0,1,1.952380953,2,2.857142857,0,0.285714286,2,0.452380953,0.142857143,0.857142857,2,0,0.743537416,1.428571429,0,7,7
"50864",5,3,1,1821,28,1.571428571,1.230769231,0.102564103,0.467707173,0,0,0,1.487179487,1.230769231,1.230769231,0,0,1.230769231,0.064102564,0.102564102,0.897435898,1.615384615,0,0.839316239,1.307692308,0,13,8
"58967",2,5,1,2108,44,2.318181818,1.555555556,0.194444444,0.440315286,0,0,3,1.851851852,3.111111111,6.444444444,0,0.666666667,3.111111111,0.203703703,0.214814813,0.785185186,3.333333333,0,0.564965249,2.074074074,0,9,14
"41159",6,5,1,1307,62,2.064516129,1.368421053,0.076023392,0.424821578,0,0,9,1.561403509,2.315789474,3.473684211,0,0.947368421,2.315789474,0.149122807,0.171929824,0.851461989,2.421052632,0,0.714983539,1.649122807,0,19,22
"7855",8,9,1,538,214,3.626168224,1.483870968,0.049462366,0.448690597,0,0,7,1.731182795,2.064516129,18.12903226,0,0.451612903,2.064516129,0.177419355,0.155913977,0.806451614,4,0,0.600039651,2.483870968,0,31,32
"54442",2,2,1,2494,18,1.444444444,1.428571429,0.238095238,0.509901951,0,0,0,2.142857143,1.428571429,1.142857143,0,0,1.428571429,0,0.285714286,0.785714287,1.714285714,0,0.733333334,1.42857143,0,7,5
"60240",4,4,1,1179,26,1.769230769,1.272727273,0.127272727,0.349927106,0,0,6,1.363636364,2.727272727,1.818181818,0,1.090909091,2.727272727,0.136363636,0.151515152,0.886363636,2,0,0.782683983,1.454545455,0,11,15
"56400",2,17,1,738,1898,6.634351949,2.255319149,0.049028677,0.470564676,0,0,31,2.722695036,3.617021277,283.787234,0,1.319148936,3.617021277,0.282260101,0.147239698,0.678158744,13.31914894,0,0.199446174,6.311726867,0.037588653,47,85
"43964",2,9,1,1482,508,3.681102362,2.24,0.093333333,0.554434811,0,0,14,2.829333333,3.36,103.52,0,1.12,3.36,0.278496032,0.117922079,0.724848485,6.32,0,0.341433122,3.476363636,0.06,25,42
"62370",4,6,1,1908,128,2.484375,1.619047619,0.080952381,0.586762863,0,0,2,2.415873016,1.80952381,9.047619048,0,0.19047619,1.80952381,0.168253968,0.23042328,0.759435626,3.571428571,0,0.530996187,2.186243386,0,21,19
"45127",3,4,1,2229,60,2.166666667,1.5,0.136363636,0.638284739,0,0,3,2.236111111,2,5.833333333,0,0.5,2,0.090277778,0.138888889,0.791666666,2.583333333,0,0.64331551,1.833333333,0,12,12
"29339",5,5,1,1170,72,2.027777778,1.578947368,0.087719298,0.426874949,0,2,2,1.894736842,1.789473684,3.894736842,0.105263158,0.210526316,2,0.298245614,0.171929824,0.828070176,2.526315789,0.105263158,0.683989387,1.719298246,0.157894737,19,19
"23042",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"16755",3,3,1,2076,28,1.642857143,1.4,0.155555556,0.473803541,0,0,3,1.833333333,2,1.8,0,0.6,2,0.083333333,0.233333333,0.816666667,2,0,0.724444445,1.5,0,10,10
"32268",2,5,2,1737,144,2.569444444,1.875,0.125,0.561743318,0,0,5,2.619791666,2.625,17.375,0,0.625,2.625,0.224826389,0.207196971,0.696717173,3.75,0,0.451032275,2.405303031,0,16,21
"53484",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"33490",5,6,1,1300,326,2.865030675,1.882352941,0.057040998,0.5430671,0,0,9,2.432352941,2.470588235,24.35294118,0,0.529411765,2.470588235,0.211647992,0.193404635,0.702941176,3.882352941,0,0.471365268,2.539215686,0,34,42
"60743",6,5,1,451,44,1.954545455,1.294117647,0.080882353,0.352089395,0,0,1,1.411764706,1.411764706,2.470588235,0,0.117647059,1.411764706,0.117647059,0.176470588,0.876470588,2.176470588,0,0.765894236,1.529411765,0,17,12
"21812",13,9,1,529,458,3.323144105,1.71875,0.027281746,0.49826144,0,0,3,2.120833333,1.8125,19.5625,0,0.09375,1.8125,0.239644097,0.23874628,0.760807292,4.015625,0,0.527355946,2.442057292,0.0515625,64,58
"17215",3,7,1,1654,184,3.22826087,1.882352941,0.117647059,0.5430671,1,1,6,2.279411765,2.823529412,33.17647059,0.058823529,0.705882353,2.941176471,0.257598039,0.154600301,5425512964,4.882352941,0.058823529,0.381564102,2.796380091,0,17,25
"20498",1,7,4,2025,240,3.083333333,2.25,0.15,0.532870169,0,0,8,2.942708334,3.5,31.875,0,1,3.5,0.318501984,0.148809524,0.702380951,5.5,0,0.340099019,3.083333334,0.127083334,16,28
"18687",14,5,1,526,206,2.126213592,1.48,0.030204082,0.561095662,0,0,1,2.02,1.52,5.28,0,0.04,1.52,0.093333333,0.186666666,0.812285715,2.42,0,0.682296445,1.72,0,50,38
"35475",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,2,2.5,2.5,1.5,0,1,2.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,5
"39762",4,9,1,1096,726,3.760330579,2.277777778,0.065079365,0.533806552,0,0,25,2.797222222,3.666666667,102,0,1.388888889,3.666666667,0.297376543,0.131082621,0.729760209,5.694444444,0,0.385871586,3.258547009,0.093518519,36,66
"19573",3,5,1,1437,154,2.38961039,2.105263158,0.116959064,0.553398591,0,0,2,2.732456141,2.526315789,16.94736842,0,0.210526316,2.526315789,0.333249791,0.149282297,0.754066986,3.315789474,0,0.53614431,2.124401914,0.061403508,19,24
"114",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,2
"58300",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"38141",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"17441",1,2,1,2700,12,1.333333333,2,0.666666667,0.353553391,0,0,0,2.416666668,2,1,0,0,2,0.583333333,0.166666668,0.833333333,1.75,0,0.775,1.333333333,0.583333333,4,4
"29347",3,1,1,2,6,1,1,0.2,0,0,0,2,1,3,0,0,0.666666667,3,0,0,1,1,0,1,1,0,6,9
"30185",1,12,6,1202,506,5.308300395,2.173913043,0.098814229,0.375233261,0,0,14,2.61231884,3.391304348,111.2173913,0,1.217391304,3.391304348,0.416002415,0.205157162,0.640974966,9.608695652,0,0.198500263,5.308300394,0.101449275,23,39
"22421",3,5,1,833,38,2.105263158,1.454545455,0.145454545,0.342326598,0,0,1,1.636363636,1.818181818,3.818181818,0,0.181818182,1.818181818,0.181818182,0.272727273,0.809090909,2.818181818,0,0.638200184,1.818181818,0,11,10
"49357",1,7,5,1211,272,3.110294118,2.705882353,0.169117647,0.276693958,0,0,13,2.906862745,4.235294118,52.47058824,0,1.529411765,4.235294118,0.520588236,0.140686273,0.698529412,5.529411765,0,0.325602081,3.110294118,0.215686274,17,36
"2961",2,9,1,1008,652,4.254601227,2.071428571,0.076719577,0.463918071,0,0,6,2.428571428,2.5,114.4285714,0,0.428571429,2.5,0.277232143,0.126309523,0.663174603,6.785714286,0,0.29933645,4.031428571,0,28,35
"10792",2,5,1,1773,58,2.206896552,1.8,0.2,0.41573971,0,0,0,2.066666667,1.8,7,0,0,1.8,0.266666666,0.166666667,0.8,3.3,0,0.569414336,2,0,10,9
"1197",3,5,1,2187,164,2.463414634,2.111111111,0.124183007,0.667819871,0,0,6,2.985185185,2.888888889,18.44444444,0,0.666666667,2.888888889,0.259325397,0.155723906,0.751851852,3.444444444,0,0.540126363,2.157407407,0.133333333,18,26
"46127",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"14504",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"13145",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"16978",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,8
"33732",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,3
"31825",1,2,1,2733,12,1.5,1.5,0.5,0.577350269,0,0,0,2.5,1.5,1.5,0,0,1.5,0,0.25,0.750000003,1.75,0,0.7,1.500000003,0,4,3
"27347",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"42767",3,3,1,1601,16,1.5,1.25,0.178571429,0.346410162,0,0,5,1.375,2.5,1,0,1.25,2.5,0.125,0.166666668,0.88888889,1.75,0,0.8125,1.333333333,0,8,10
